comment,label
Miselech 9ool mestawyette enti fesdaa,negatif
bravo marzouki,positif
bjeh rabbi akhtana min imed riahi et cie manech ne9sine,positif
kol 3am w enti b 1000 khir mr slim,positif
j aiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiimmmmmmmmmmmmmmmmmmeeeeee,positif
3alina w 3alik inchallah,positif
erjouliya mass2ouliya mouch serwel w souriya,negatif
inchallah rabi tu grrelha,positif
respect kemil,positif
m3allem ya sou,positif
3la 5ater elclub africain akber men haka barch ama thama 3bad ga3da t5areb feha,positif
nik ommek ya 9a7ba ya 3zouza,negatif
En7ebha,positif
aboonnnnné f chaine mte3yy jddiiiida hna taarjaaalk bl wa9t,positif
mahzlla kbirra yesajelha etarikh pour la tunisie et wasmet aaer,negatif
ye meriem el botox may3abbiwch bih les rides,positif
bravo a7la a7la sitkoum😃 ya3tik sa77a ya sami chab3a dha7ik 3la sabri rabi waf9i9 nchallah,positif
hamdi baraa aati sormek chkoun hazit bih coupe b 4 contre l'étoile w 2eme place meli kona 10 w f 3am bark nikou l'étoile 3 marat w sfex martin w l'espérance,negatif
Peef mmstou nahdaoui ya hassra 3la maya,negatif
برافو بدر,positif
bsaea7a ya s a mi gadvil barnemij 5ir minik bravo hedi,positif
olalli olalla w a7na n7ebbou b3adhna kroz w fou9ara,negatif
a3ez 7aja ki hantalha walid ou 3arfha 9derha mela mridha,negatif
vive louhichi,positif
bravooo cpr merci dr moncef ddd,positif
hez hweyjk w bera tiir nayk,negatif
