comment,label
ragm ani arajl hatha mafhmtouch fhw yocharkni hob ca,positif
et7en m en nawe3 lfa5er,negatif
nchlh 3idek mabrouk ya m3alem,positif
ken sbart rak 7ajjyt hhhh,negatif
ra5 la m3ana wtaw yodhrboulek 3atayara,positif
forza ca forever,positif
rabbi m3ak si slim mé bilehi mahajtenech bilentidebet el fechela souhayel biradhiya w amthalou ma3ndhemchi blassa filclub w zouhayer dhawedi nhebouh yab9a m3ana,negatif
je vois en lui mon papa,positif
جعفوور يا باهي محلا طلتك 😀😃😍,positif
bravo bravo ca bravo slim riahi,positif
bari niki oumek ya 9ahba wajha ki terma zokek naten oumek rahi 9ahba saref th3eleb,negatif
best rapper in tunisia,positif
ممثل رائع,positif
ey ama mazelt majawebtch enti far5 chkoun,negatif
kup bro a3mil abonnés ou like max de partage la mifa,positif
kol mara ne5tar 7aja trasili narja3 b tweli w nbadelha w ma najmtch noussel lel end maset b sara7a,negatif
Machallah 3aliha,positif
chÃ©d Ã©l nahdha mtÃ©3iik w Ã©rtÃ©Ã©7,negatif
ya mahé chbik wallit ta7ana sama7ni chbik 93adit ta7ana wil rjel illi 3andek athakom jeybithom bil7ram sma3tni ya monsieur majé,negatif
rabi im3akom win challa kol itwensa im3akom hani nikna3 fi nas fi dubai w rabi im3ana,positif
douz w9aft fiha darjin min zmen ya5i zyara w nyara hia,positif
فدينا منوا ماللخر,negatif
7iwar m3a mojrmine ya sloma ta7ia tones we tmot lawbach,negatif
rabi m3a cha3b tounsi wya jbal mayhidik ri7 wil5ayin yjih nhar wdawam l7al minalmo7al wlaw damit lighayrik lama alit ilayk,positif
kif jay z 3mal feat ma3 linkin park kaser biha eddenya 2003 mais allah ghaleb fi tounes ken el 7ozd,positif
alah yehlik awled el7arammmmmmmmmmm,negatif
rabi ywaf9k y wld bledi,positif
belhi foukou 3lina w saybou el bled rakoum ma5litou feha hata chay w saybou el amen 5lih ye5dem 3al rou7ou,negatif
bravoou w 3idekm mabrouk,positif
hhhh mala bassem,positif
مذيع فاشل يحاور وزير فاشل,negatif
wating for salem mr for tanbir ahahahahaha,negatif
nounou yakrah jack b100 f dam,negatif
barnemij tefah brabi yiziw min fthayah ilwehid wala ma yalka ma yitfaraj fi tele ya baramij siyasa ya baramij fathha karahtouna fi tele jibou hajet jdida tfarhad il cha3b il tounsi mouch tjiboulna fil jaraim wil fthayah,negatif
halka 3alamiya bravo manoula on t aime beaucoup tu est toujours belle iyed mala ka3ba mahla khoudoudek boussa kebira 3ala khoudoudek ya iyed tu est un garçon macha allah et youssef le petit ma3alem menawer idhahak ma3ana,positif
yekhi a ce point metghalghel men yessine ben gamra yezzina me naghraaa aad bro,positif
wa allah waliyou attawfik,positif
aywah ya wled lkalb m3allem ya slouma hethi bech taya7hom bel kawo,negatif
slim yeriya7i,neutre
bsaraha 3jebni ydhahek,positif
BRAVO NAJI JALLOUL RAJEL,positif
jematina walete fi dimension okhra,positif
wa7dik ya slouma ya m3alim,positif
si slim il y a une possibilite de faire a gaafour un projet,positif
nhebo nasahro 3lih nistanow fih mosalswl bekrii 19 30 3ala9al 21h,negatif
kol 3am hay bialif khir,positif
مستوي منحط,negatif
benzart fi mahab errii7 hahahahahaha,negatif
rabbi ywafek,positif
men dafa3a 3ala mojrem fahwa mojren,negatif
hh 9alou slouma w,neutre
klay ynik kol bara nik omk,negatif
fachouk manfu5 walla t5af mil justice w mekech ne9ess mechekel twallilek ser9a w tachwij 3adih kenek rajel w talla3 les preuves fehri1,positif
far7anin lyouma ey ama las3ed dima fel 9aleb,positif
da3ara had lachan,negatif
bravooo wlh,positif
hata ana natbahtalha mouch hadak tfoul ya3ni chaftou men 9bal,negatif
bonjour president nchalla ayyemek kolha zina,positif
Hhh bravo karim,positif
ca al3amuid nchalah zina pour kouki,positif
eli labess lunettes safra byn frer 3omrou mje3 9alk ne9fou ltouns,negatif
dlal y5alf lihbal,negatif
allah yarhmou mais bjeh rabi brabi rajea etenu lakdim ya slim hram alik rahou,negatif
bonne anniversaire club africain,positif
hhhhhhhhh kabrou wa3mlou koitrou fil birou,negatif
hhhhh mal9ach wa9t bich yebni mourakeb bich yebnih bidih,negatif
enti awalhom winchallah el 3a9ba lilkol alli fi bali,positif
brazzers tv,negatif
imen della tarajii qahbaa,negatif
tawa 3araftou mou7tajin gabal winkoum wala fi inti5abat itwaliw ta3rfouhim wala chay ibaki 3ala tounis ilkol ibi3ou fi ba3athoum,negatif
algeria twansa khawti fa9o biyaa blastkom fel 9alb fa9o biya tri9 tunis kol summer fa9o biya,positif
bien slim wassel w bettawfi9,positif
nchllh rabi m3ak,positif
non enti 5ir,positif
mashallah mashallah,positif
سهرية تفتق برافو,positif
macha2allah rabi ya7fdhouu,positif
ماراتش عيني امسط من قاضي البهامة والارهااب ممسطو ماعاش تجيبوهولنا كشاكشو خارجة في تبييض الارهاب ارهابي يقتل ويفجر ويذبح تحبهم يعملولو كاغاس تفو عليك يا مجرم,negatif
snfaraaa tl3aa 3am snaa,positif
3leh fama echkoun jé na7alik dinek,negatif
bn chrifya li 3adhebkom bleili li ta3ebkom jwini li habelkom trawi li 9talkom afoul li fadedkom chamem li 7ra9kom t7eb nzid nsamilek wala 9albk wej3ek hhhhh,negatif
Rabi 5alilak lemima,positif
5abar ghayara majra 7ayeti lool,negatif
la 7awla wala 9owa ella be allah,negatif
bravo la frappe qui ne casse pas ve done la force,positif
allah yarhmou wynaamou,positif
معلم 👍,positif
belehi wa7ed y9oli ech fama ech 3mal slim,positif
hhhhhh mala slouma,positif
ماصت,negatif
mala 7ala e3lem 3ar mahich metrabia mte3 la5bar tesel fih t9oul mojrom 7ayawenet ti yechrik enti wetalfza elwatania mte3ek,negatif
thama joza 6 w la,neutre
vivvve cpr,positif
rabbi ma aake,positif
enty samit e jme3a eli 5arjou mel page metarfin w met3asbin me trahech haja très élégante ama 5ir wala yjiweek 3beed lel m9ar ta3 l9anet yadherbou bel hjar yedhhorli el haja eli t3amlet haja ra9ya t3aber 3al 4adhab la3bed eli rat enou 9aneteek tchawah fi kais said b kol e toro9,negatif
rajel we sid rejal rak kad kelmetek vive c a,positif
hi jawbni chbik sket,positif
tesdamt fy lawel ki taba3t nessma investigation o ema ba3d ki ja f labes t2kedt enni ma8latesh fyk d keep going forward toward a bright future,negatif
mek massa5 w kebboul elgeddefi,negatif
nmout aliha,positif
ghibet katybon,positif
annathafa wal awsakh min masoliyat al hokoma wa kad charrafana al marzouki bikhitabihi allathi la yajroo alayhi illa insan hor wa sadik,positif
vous etes maladeeeeeeeeeeeeeeeeeeeeeeeeeee,negatif
ena nitsawer tawa wa9tou bech yo5rij 5dim ya3tih esa7a ama taw lclub lézimha rou7 jdida w houwa ma3adch 3andou maydhif ljam3iya,negatif
je dis bien koll wa7ed meme ceux que tu defends walla hathouka 7meyet etthaoura,negatif
allah yra7ma,positif
helik ca rabi hehdik ramis il fachal,negatif
lotef aalik cheda we tzoul,positif
jedo lazem eyjiii,neutre
n7ebou ana ye3jebni,positif
chaîne de ragots,negatif
y3tikom sa77a bsara7a mousalsel top,positif
chaîne jdida chway tachji3,positif
t9oul 3lehe 8neya ta3 jam3iye,positif
hadithek naffkhou w ochrob mééh,negatif
كله من الاستعمار الفرنسي لعنة الله عليهم,negatif
3ada ilayna djabou,positif
mel e5er championat 3and taragi,positif
ta7ya lefra9ai,positif
hizzou m3akom 7arrouch ititre fil maktoub,positif
صوت حلو,positif
libi libi nchala yeklou b3athom mayest7a9ouch el 5ir,negatif
w hia mnin ta3rf elmelehi laylia 3a2aese hia n9sa 5maj bn ema 2 5amjin,negatif
hada el baled ismou tunis el aziza ya si foulen,positif
w lmochkla mafamech batrouna ili trakah ilkhouda hhhh,negatif
ah yasslouma jamia keliteha l illi wessessa welli messweche,negatif
rabi inajhou,positif
lefri9i atlético weli tchedou t cv hhh,positif
tawa ta7ki brrasmi enti,negatif
etirrr kelada,positif
tbarkallah 3lik zin w sout w galeb hnin,positif
stp les formalités des hopitaux c est purement administratif et bureaucrate ech mdakhil lahkouma fi hetha fi9 w khalik kebir,negatif
hhhhhhhhhhhhhhhhh,negatif
salim ryahi fuukk you,negatif
t es trop beau,positif
taw taaradhlou inti w tarachi mtaak,negatif
el9afla tsir wlkleb tenb7,negatif
سبوعي بالعو هه,positif
a7la 8onaya,positif
حالتو متعبه أصل,negatif
kol 3am wenta b5ir rana m3ak fesiyasa wala m3a jam3iya,positif
rabbi m3ak ya king yostrek w ywejhik khir,positif
mabrouk l tounis b iawel intisar lidimokratiya,positif
Moumtezz,positif
kontou oukhayrou el hiyed aya ken yatla3 el merzougui echa3elna,negatif
azebiiiiiiiii taw taw,negatif
rabi ya rahm hom mais oilah elhaj ta3mal fi maliha,positif
Machra9ch 3liha edawr,negatif
sed beha na9es ken enti bch thani zboubna,negatif
ba3louch a7sen koumidi,positif
good collab,positif
ڨرودة,negatif
yesser masta ma jet chay,negatif
ma9altiche assalmou 3alaykome assalamou 3alaykome assalamou 3alaykome ya mr le président,positif
tabile tabil irja3na litzmire w itbandir,negatif
waaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaw,positif
brabi ye slim ken 3awenethoum izwewla ken 5iiiiir mili tahki 3lehoum ou tousref 3al koura fil lemleyen wel la3bed mal9atech bech tekil,negatif
m3alem w tefhmelhaa patron,positif
may god have another plans,positif
eb3ath echa3b ynayek w telhelna b ca ya m3alem,negatif
slouma y a ma3llem kamlena dejbou barbi,positif
geddekich mounafik,negatif
osebrou 3emin wela wtewa tchoufou kifech ywallou elmasoulin wetnetekh houma illi ya7ergou fina yawledi rahom kif ychofou zaweli meskin tgoulech 3lihom chefou chien 7achekom hey ethawra elmakhlou3 kima tsamou fih 3omrou ma dharna bchay ken ykasrelhom fi khchoumhom wma khalehomech ychoufoulna b3in el7ogra hedhi ekhretha,negatif
alah akber ina lillahi wa ina ilayhi raji3oun,positif
pourquoi tmasse5 fiha koune rajel pourquoi ta7ki 3liha koune rajel normalement 5rajt m3aha c,negatif
aidik said,positif
ما تحشموش و ما عندك مش ذرة أخلاق كان العراء و قلة الحياء حسبي الله و نعم الوكيل فيكم,negatif
bravoooooooooooooooooooo si slim bonne geste,positif
sayeb 3lik bla wehda w bla hayawia enas fadet menkom afahmou rwa7kom,negatif
dr on vous adoooooooooore,positif
hamlat al wouw3ou azeifa,negatif
bonjour ya patron,positif
rabi ma3k e5dm 3al ro7k taw ya5roulk fih,positif
mnayka zaaab aalesh haka,negatif
mak ya slim cha3b el galya matkafch,positif
behi ma3k,positif
le3boulek elle3ba w jabouk elbarra,negatif
ca chompionnat deb jdid,positif
bravo y a si lotfi,positif
sami fehri bn courage,positif
3achat al efri9i w3ach cha3boha w3ach rayisoha,positif
ennes lkol 3arfet lienti fil 3omra 3malt erri7a beriaa w nifiaa9,negatif
wa7dek y boss,positif
besla,negatif
3idek mabrouk w kol 3am w inti b1000 5ir,positif
svp ma3adich ta7ki 3ala projet sportif fi club vous avez donné que de bla bla ou sont vos promis rien,negatif
de la france cha3b emboumayer vivaca lifri9i3a9liya,positif
maya tebini,positif
ma3amletchi edaoula elmachari3 elmas2oulin 3lina,positif
malla mostawayet fadhyiin chghoul,negatif
bravo m le ministre,positif
allah yarahmou w yna3mou,positif
ya3rek de,negatif
tawa hadha wzir,negatif
nchallah ma yatla3ch kif ben ali,negatif
بصراحة ياسر عظروتة و مجودرة و تقزز ،،بغلة باتم معني الكلمة,negatif
جعفور معادش منك برشا في ها البلاد,positif
souk w dallel,negatif
دور هذا و مرت بيرم متاع دبي هه لا علاقة و فسدوها بالطمع,negatif
ti dégages ya tartour enahdha il mou2a9et gallou chwaya sabr,negatif
bourjoulia ya3raf yetkallam englis bel behi temchich tjed 3lickom,negatif
ezby takila mla kita kan hla lmnyken,negatif
courage slim,positif
فيه الريحة,negatif
sahbou mil kenou fi ferhed hached,neutre
sel3a lel bi3 le akther w le a9al d,negatif
bourjouliya masta barcha,negatif
rabi makom w iwafa9kom,positif
allahh yare7mouuuuu,positif
3dek mabrouk inchallah tferhi b nasser w3traba fi 3zek,positif
fasadha thalfa eli y8ani m3ak,negatif
rakcha m3a ben ali hhhhh,neutre
el ghalyaa,positif
w f thour bentou kadeh sraf xd,negatif
moudhi3a bent hram badletlha klemha lmra meskina aamltha tkarkira,negatif
wakta pêche tares,positif
allag yar7mou,positif
awel mara tethasel 3ala un point m en farig tounsi houma eznatir,negatif
tahia la tunisie mon frère,positif
nase tnke fi 7alaw w houma maryme zbi 3orbet 5ourbte,negatif
migalo fi blaset hanen,positif
fiiiiiiiii9 3ala rou7ik rak bdit tela3bilna ba3sabna,negatif
bou zinek rabi yahfthek,positif
samba sow zakarya bergdich et hamdi kasraoui sont en instance de départ,neutre
el fayda f el botola mouch lplay off si slim,negatif
3assoulaa waktafi😊,positif
entii a5er wa7ed tahki ala soussa ye wabch,negatif
m3aaaaaak ya slouma,positif
mariem jabetha bthabet,positif
fuck fm,negatif
ma7lehoum le5wet kif tel9ahoum ehnen 3ala eb3adhoum 3 3,positif
Lotfi Abdel 3,positif
mamstou brojla mokded ma3ach tjibouh belehi,negatif
allahomma salli ala mohamed saioud elkhalk,positif
choftou haka dendouk kifech mga7ef wejhou,negatif
deep legend,positif
fama rabbi,positif
alahoma amine,positif
nchllah rabi y5ales wa7lek,positif
Marwa dima met2l9a ou yeser hlowa ama 3lech dima sekta,positif
m3alem weld 7oumtyy,positif
si slim notlob mink bach tetasal bi khalaya jamya fi kamel tounes,neutre
rabi yansrek à la adaek si slim,positif
3alamiyaa,positif
essayer de frapper tes fesses et apres va dormir d,negatif
aadel aadel ya aadoulaaaaaaaaaaaaaa,positif
3alameya walah yesser 9weya,positif
sbe7i el 5hir we sbe7i el emel,positif
m 3alem,positif
a7na manech o8a chinhoutou jda9 kifek yohkem f blad,negatif
brazzers school,negatif
عجبتني المهر دينار,positif
enti si slim nestad3ik tahbat men mostawak w temchi ta3mel sa7fa lablebi 3and kaskroutaji cha3bi w terkeb fil car essafra w tched saf fil poste w testanna passeporek 30 youm bech yetla3 kima nestannew a7na w ensa l flous w 3ala9at el hama w le9tisad,negatif
lazam nhaoilo ncharfo jam3ytna kol oihid yathimal masoulito,negatif
rabi m3akom wdima,positif
rassi tkasser mil bkaa,positif
Wajiha ya m3alma koul kilma fi blasitha,positif
bravooo kafon mcharref la tunisie,positif
klemek bakeni rabi yar7em eli metou w yfathel el 7ayin,negatif
slouma ye m3adebhom,positif
y a ja3fourr y a m3ethbhom rabbi m3ek sahbii,positif
rabi yibarik fi kol tounsi yihib bladou wya3mil majhoudou bech yi3awinha,positif
Massit baarcha,negatif
nhez nikou howa wyahom,negatif
meriem dabagh kon jat 106 yfhmoha ghir les algériens,negatif
barra rawa7 bach no93ed erra fi hal wjouh lem9alba fel telfza 3am a5er eni na3elbou el a7zeb el kol mella hmal,negatif
waffa9aka allah,positif
hhhhh zanater,neutre
a7sen recretment ta3emlo edaouidi fi december w2 arrier droid et gouche,positif
farik echccha3b akoua wakbar mettahana illi fi tounes,positif
7agaaaaaaaaaaaaaaaaaaaaar ya slouma,negatif
dommage rebi yetabatna,negatif
makch rajel,negatif
bravo walid y,positif
bravo a7la kalem,positif
Dima 7low wld moufida,positif
le 5eyra fi wtanon yerasouhou slim eriye7i,negatif
bedlouuuu lentrener bhimmmm,negatif
may allah help you and bless you with his barakat inshallah,positif
rachid zebla tfouh,negatif
tozzzzzzzz et tozzzzzzz,negatif
3lch wa9fouh el parnémj belhi eli ya3rf ijawebna svp,positif
m3lem saha aidek,positif
كافر _,negatif
lotfi mahlek je t aime,negatif
hamza seddik ahawwa,neutre
li2anak we samahni fi elkalma fachel y a fachel,negatif
اقسم بالله معلم,positif
bravooooooooooooo manoula ya 3ssal,positif
nchlh zina ejam3ia w rabi ytawl 3marna bch n7bbou ca kol yom akther wa law kariha elkarihoun,positif
ech a3malet inti befloussik ti haw equipe imta3ik jabet nokta a bounokta,negatif
inchallah rabbi inawer el hak,positif
nchlh 3idk mabrôukkk,positif
5onyaaa top 3l5er bravo,positif
يا علاء يا أحسن و اطيب انسان و مقدم رأيته في حياتي و الله الدزاير كامل يحبوك و انا نحبك و جزاك الله الله كل خير على واش راك تقدم من افعال خير علبالي موش وحدك راهو ايكيب انا نوراك لكن احنا نشوفوك انت اللي في الواجهه و اكمل في طريقك و خلي الكلاب تعوي هه واحد كي ما لقى ما يعلق قالو ااه حرام عليه يحضن في المرأة قدام الناس و قدام رجلها و ما قال شي ياخي عباد ياخي ربي يوفقك علاء خويا,positif
j kifff,positif
5allihom yatl3ou m3ana bach na77iou chouya tbahbir li mahdi ben gharbia,negatif
baney makech siyesi,negatif
achabiba o5ayti i 3malti 7elif,negatif
belahi na3mlou da9i9et samt ala khwatna limetou flb7ar nhar la7ad w nchallah marbouha,positif
Ena m3a hejer,positif
3lech heka ya sayid ara2iss la3bed kenet metwassma fik l5ir w sawtit lilmo2tamar weni wa7id minhom 3leh bi3t kol a7lemhom elli w3idthom bta79i9ha w 3tit linahadha lpouvoire eni menich contre nahdha ama ma3adech femma equilibre w les but elli sawatnelek 3lihom tba5rou fil hwa 7ram 3lik cha3b rahou m9atta3,negatif
tnakt had la fille cbn,negatif
enti men imen bobo miboun chta3mel houni tnasnes kil 97ba,negatif
hram 3lik,negatif
3ala el 7it hh,negatif
botola bab jdid b9odrit rabi,positif
inchalla nraw7ou biha wtarja3 afra7na,positif
بصراحة العيب موش فيه العيب في اعلام العار الي مستدعيه,negatif
rabi yefarej 3lik,positif
inchalahrabi m3ah ya rabbb,positif
aidek mabrouk y rajel,positif
nesma 9anet l3ayla ne9ma 9anat l3are,negatif
j adoree mala dho7ka w mala jaw,positif
félicitations rabbi ihanikom,positif
lazhar est ken trou7 tnik omek ken khir okhrej nik omek mel page ya meld el 9a7ba lahi bezboybna ya aytem chiboub ya wled ettarachi elyahoudi edandouki,negatif
wlh freret ya rabi 3ala tounis,negatif
tres juste esmou el majless ettanghissi 3ala hayetna w mosta9bel awladna w hazez lbled lele hawyia ennahda 9a3da tekhdem bih fi massalehha 3ala hsseb echa3b ehna hajetna bl e9tissad echa3b yekhdem bech ye3ich bkarama fi haja lrijel a3mel kima si slim yehebou tounis w yehebbou yekhdmouha,positif
هذا الشخص هو مفسد هذا الجيل من الأطفال بإمتياز أطفال في الروضة و يغنون مزاطيل هل هذا معقول,negatif
slouma jibélna asamoah gyan fi sif,positif
merci ama bellahi khalles jouaret,negatif
تونس مستحقة لامثالك جعفور 3,positif
nharek as3ed el ayyem,positif
inchallah rabi yechfih w yechfi jmi3 mardha elmoslmin,positif
si slim a3tina maillot jdid mta3 lé club el wasléét men legea,positif
mech kan errsaisi 7at men 3agrbi 7abou ybadlouh wa9tha bjoueur men jerjise,positif
when you know that this man has lived more than 17 years in london,negatif
يا تحيفة يا معلم,positif
brabbi si slim hali hasbine rwahom kbarat boul alihom belmakchouf houma mouch msaybinek etahana,positif
7abina ca w m3ch9nech titroowet sal7 chm3iya,positif
ملا فصالة,negatif
rabi yatkabel si slim,positif
hhh fama 9atous yestade rabi,negatif
chnouwa jdid fi ca svp,positif
zokha taya7 m chicha hhhhhh,negatif
bez9et w la3net w jemi3 el abwel 3lik w 3lih,negatif
oufet flousik,negatif
hhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhh yhebu yhezu lboutoula thézou,neutre
3mar jmel akber ta7an t7in aslo sah7li,negatif
tounes mouch neksa froukh techtah a la wahda wa nos,negatif
ya3tik esa7a ya zaza w rabi yfadhalek emimtek w ychedlek f sa7tek rabi yfar7ek kima far7tha w bel7a9 rahi ma ttkalmch kif ratek fer7et bik barcha heya alah yar7amha w nchalah f janna wenty yfara7 9albek kima fara7t o5ty,positif
rabbi m3ak we 5alli7om yamkourouna makkran wallaho 5ayro almakirine,positif
9a7bet k2rm,negatif
3rab m5a5ha jemdaaaaaaa,negatif
nchlh w tfout l3amaliya w tinjeh w rabii yichfihalo hadem rjal sah litay3iin waldihem rabii ybareek fiik,positif
mahlaha tounis,positif
5edma chbaba bravo,positif
e7eboh edir machro3 besef fitounis te3jebni redbalak edir 7aja 5alihom yetmano yaswedi,negatif
irou7 fin ezzawali oi as7ab al karasi yata9athoun al meleyin,negatif
مزيانة بارشى و بالنسبة آش عملت بينها و بين الله,positif
pfff mazelt meded wejhek w ta7ki chabeb 9dhitou 3lih chay fel7bous w chay kleh el7out wchay 8ara9touh fel9roudh w chay dhaya3 mo5ou dawla nhabtouha 5alitouna n3anou w be9i te7ki pffff malla wjouh lou7 tfouuuuuuuuh 3alkleb w men walehem,negatif
3ejja bl gateaux,positif
ekolkom itajrou bihom itakou alah bakiaaaaaaaaaa,negatif
Mamstou 😠,negatif
5iiiiiiit kifech rou7a 7emletha hedhi 5aria mdardra,negatif
kollou ella bassem el mehri,negatif
tounes el kol wrak w ech yhemna fil kleb,positif
slt si slim taw che3maltelna fi z dhawadi 5ater el wa7ed karez kol youm yasma3 7kaya n7ebou tawdhi7 menek enti,negatif
rajele ya m3aleme welli ya7khi 3like 7aja rahou akbere ta7ane b 100 franke ybi3e rouhou welli yssaleke 7aja ya5raleke fihhe,positif
ana stadist wissem rajel w kawarji,positif
nch nchofo hadi ifriqui ytala9 wa ysayter ma7alian wa yro7 b3id fi coupe d afrique,negatif
nice video but fama mochkla fel synchronisations,positif
alah yberk walh ghir bakani,positif
bravo 7low lmsg,positif
chesmha bentek,neutre
