id,text,langue,texte_marbert,sentiment,confiance,prob_neg,prob_neu,prob_pos
24,Chkoun 3ando mchkla fel data speed? ana 3andi 2mb/s w n5alles 4G+ ??,arabizi,,neutre,0.9842,0.0054,0.9842,0.0105
25,Merci ya Topnet tounes. nchallah dima nhar mabrouk,arabizi,,positif,0.9984,0.0014,0.0001,0.9984
26,Cest quoi cette pub? 3ana 5G fi tounes w ala we9t ? hahaha ??,arabizi,,neutre,0.9757,0.0217,0.9757,0.0026
27,7ata code promotionnel makch tawj dou ????,arabizi,,negatif,0.9878,0.9878,0.0001,0.0121
28,Avis: code *122# mayekhdemsh 3la 7sebi. 7alouha,arabizi,,negatif,0.9767,0.9767,0.0004,0.023
29,N7eb n7awel forfait ama site mta3kom 3al 9fal ??,arabizi,,neutre,0.979,0.0121,0.979,0.0089
30,Yah yah yah! ghadiwa 5edmet zapper? taw yjiwek 3bed,arabizi,,negatif,0.9392,0.9392,0.0003,0.0605
31,Rani nchki mn marsa l ezzahra koll chay ta7 fiya ??,arabizi,,negatif,0.9926,0.9926,0.0004,0.007
32,Pourquoi 9a3ed yekhdem lappli meloul? n7eb nraja3 wahda,arabizi,,positif,0.7805,0.2119,0.0076,0.7805
33,Offre twfir taw nraha ama na3ref hia 3ibara 3la kdhb ??,arabizi,,negatif,0.9936,0.9936,0.0001,0.0063
34,"Yezzi chbik ya topnet, 3ayeltina bel mouchkil mt3 rseau",arabizi,,positif,0.6576,0.3423,0.0001,0.6576
35,Rechargement par carte verte sarii3 w bara merci,arabizi,,negatif,0.9831,0.9831,0.0002,0.0167
36,Tawa tla3 facture w ana chkoun li bech y5alles ? moch mochkla 3andi *99#,arabizi,,negatif,0.9403,0.9403,0.0002,0.0594
37,Nchlh nhar jdid w rseau jdid ??,arabizi,,neutre,0.9894,0.002,0.9894,0.0086
38,???? ????? ???????? ??? ?? ???? 5las bel dinar ????,arabizi,,positif,0.9962,0.0036,0.0002,0.9962
39,Tala3li code mrigul ama yesta3melch m3a pack internet,arabizi,,neutre,0.4579,0.1858,0.4579,0.3563
40,Merci Topnet pour la stabilit fel 4G. 3aychek,arabizi,,positif,0.9813,0.0186,0.0001,0.9813
41,Wallah appli mobile tzid tkharreb m3a koll mise  jour ??,arabizi,,neutre,0.7322,0.0717,0.7322,0.1961
42,Fama code promotionel jdid? n7eb n3abbi ra9mi,arabizi,,neutre,0.8418,0.0577,0.8418,0.1006
43,Taw na3ref 5edmekom mta3 zebi. 3emlet verification w ma7allouch,arabizi,,negatif,0.9649,0.9649,0.0002,0.0349
44,Super offre pour les jeunes ?? n7eb n3alem 3liha,arabizi,,positif,0.9711,0.0289,0.0001,0.9711
45,Nafs l mchkla fel sms mtayrin wala 3adi ?,arabizi,,neutre,0.9996,0.0002,0.9996,0.0002
46,Bon courage 3likom. Khaserna 3likom mais 7atou 7al ??,arabizi,,positif,0.9941,0.0058,0.0002,0.9941
47,"Sahbi fel agence 9ali narja3 ghodwa, w ghodwa jit 9ali narja3 ba3d ghodwa ??",arabizi,,positif,0.9435,0.0433,0.0132,0.9435
48,Tawa appli t5rj 3lik fel payment... kifeh nkaml?,arabizi,,neutre,0.9982,0.0007,0.9982,0.0011
49,Nchallah fachekh fel rseau w 5edma behia nchlh mrigula,arabizi,,positif,0.6509,0.349,0.0001,0.6509
50,???? l code mta3 ra9mi mafamech? N7eb nchouf solde,arabizi,,neutre,0.6732,0.0599,0.6732,0.267
51,3aychek ya Topnet 3al fibre optique fi touns. Wallah sarii3 ??,arabizi,,negatif,0.9321,0.9321,0.0001,0.0678
52,"Mon pote 3ando 5G fel centre, w ana fel jiha okhra 3G ??",arabizi,,negatif,0.8188,0.8188,0.0003,0.1809
53,Khatemni site mta3 recharge. mrigul w sarii3,arabizi,,negatif,0.9878,0.9878,0.0072,0.005
54,Taw 3andkom 3aradh 7ata lel 9raya ? n7eb net jdid,arabizi,,negatif,0.7949,0.7949,0.0112,0.1939
55,Appel ytayyar wa9t ma nkoun fel metro... haja tkaser,arabizi,,neutre,0.9989,0.0004,0.9989,0.0007
56,???? ?? ?????? ????? ????? ??? latency? 150ms ??????? ??,english,,positif,0.9937,0.0055,0.0008,0.9937
57,"Merci beaucoup, tnajamou tzidou des offres internationales",french,شكراً جزيلاً، تنجمو تزيدو العروض الدولية,positif,0.9986,0.0013,0.0002,0.9986
58,Lapplication t3ich fi dhaw9a. Temchi 5 minutes w t5rj.,arabizi,,neutre,0.9993,0.0002,0.9993,0.0005
59,Kifeh n3amel bech n5ales facture b carte bancaire?,english,كيف نعمل بش نختار فاتورة ب كارت بنكي؟,neutre,0.9986,0.0008,0.9986,0.0006
60,???? ????? ?? ??? Livebox? ??? ???????,english,????? ????? ?? ??? Livebox? ??? ???????,positif,0.997,0.0023,0.0007,0.997
61,Wallah yahbelna faza mta3 1 dt lel sms w mazelna nchkoul,arabizi,,neutre,0.9922,0.0011,0.9922,0.0067
62,Taw najamt nchouf loffre jdida 'illimit' ama el vitesse 384k ????,arabizi,,negatif,0.953,0.953,0.0001,0.0468
63,Svp n7eb nbadal agence de vente. win najm?,arabizi,,positif,0.9841,0.0141,0.0018,0.9841
64,Pour linstant koll chay mrigul. 3aychekom,arabizi,,negatif,0.9393,0.9393,0.0001,0.0606
65,??? ?????? ??? ?????? mrigula tawa ??,arabizi,,positif,0.9982,0.0016,0.0002,0.9982
66,Code #123* wala ma yekhdemsh? fama beddel?,arabizi,,neutre,0.9982,0.0008,0.9982,0.001
67,5G sur le papier mais dans la ralit 4G pourri,french,5G على الورق ولكن في الواقع 4G متدهور,positif,0.5791,0.2822,0.1388,0.5791
68,Tawa nkamel 3am m3akom w nchlh nkamlou,arabizi,,positif,0.9596,0.0154,0.025,0.9596
69,La recharge par carte lectronique mrigula. Brava,french,شحن بطاقة مريغولا الإلكترونية. برافا,neutre,0.9933,0.003,0.9933,0.0037
70,Wallah fi nhar la9dhia n3ichou l7keya mta3 linternet li howa 7keya,arabizi,,positif,0.8753,0.124,0.0007,0.8753
71,Offre 'Tounesna' 3ejbetni. Ylzm cha3b,arabizi,,positif,0.9952,0.0048,0.0001,0.9952
72,Soutien technique mta3kom y7ki m3aya kima 3bd ma ye7kich ??,arabizi,,negatif,0.9836,0.9836,0.0001,0.0163
73,Appel  ltranger 3andkom 7ata 3ardh? n7eb n3ref,arabizi,,neutre,0.9995,0.0002,0.9995,0.0002
74,Clairement lun des meilleurs oprateurs en Tunisie. Chokran,french,واضح أنه واحد من أفضل المشغلين في تونس. شكرا,positif,0.9984,0.0015,0.0001,0.9984
75,??? ???? ??? eSIM ?????? ???? ??????,arabizi,,positif,0.9946,0.0045,0.0009,0.9946
76,Mazelna nchkiw fi 7adoud linternet w n5alsou barcha,arabizi,,neutre,0.533,0.032,0.533,0.435
77,Yezzi 3likom a suffit. Wallah nra7el lel ooredoo,arabizi,,negatif,0.9967,0.9967,0.0001,0.0032
78,Pourquoi les packs sont chers par rapport  la qualit ?,french,لماذا تكون الحزم غالية مقارنة بالجودة؟,positif,0.9549,0.0444,0.0007,0.9549
79,N7eb nkamel inscription fel offre ramlet. win najm?,arabizi,,neutre,0.9993,0.0003,0.9993,0.0005
80,Taw nkoul 7aja behia: support technique yrad 3la ro7ou,arabizi,,positif,0.9911,0.0087,0.0001,0.9911
81,Khatemni service de livraison carte sim to home. Merci,french,خدمة خاتمني لتوصيل بطاقات سيم إلى المنزل. شكراً,positif,0.9917,0.0065,0.0018,0.9917
82,???? ?? ???? ????????? ??????? whatsapp ????,english,,positif,0.9916,0.0066,0.0018,0.9916
83,"Bon, hn nchkiw barcha ama fi lastu, wallah y5admi",arabizi,,positif,0.9564,0.0435,0.0001,0.9564
84,"Taw ki nkoun fel 3asima rseau mrigul, ki nkoun fel dakhil 7ata chay ??",arabizi,,negatif,0.9785,0.9785,0.0002,0.0212
85,N7eb nraja3 flous par erreur? kifeh?,arabizi,,negatif,0.5734,0.5734,0.0004,0.4262
86,Offre weekend sarii3a mais prix 5ayeb,english,عرض نهاية الأسبوع سريع لكن السعر مخيب للآمال,negatif,0.9095,0.9095,0.0008,0.0898
87,Tala3li facture 70 dt w ana ma 5demt chay ??,arabizi,,negatif,0.9809,0.9809,0.0002,0.0189
88,Yekhi mchant wallah 5edma 3al 9alil.,arabizi,,negatif,0.6722,0.6722,0.0009,0.327
89,Super exprience avec lappli. Rien  redire.,french,تجربة رائعة مع التطبيق. لا شيء أقوله.,positif,0.9975,0.0023,0.0001,0.9975
90,???? ?? ?? ????? ???? ??? VPN ????? ?????,arabizi,,positif,0.995,0.0038,0.0012,0.995
91,Code *111# maykhdemch 3la Android 14. 7alouha,arabizi,,neutre,0.999,0.0003,0.999,0.0007
92,Nchlh taw nwalli n3ayech 3al 5G mrigul,arabizi,,neutre,0.9993,0.0002,0.9993,0.0005
93,Bravo pour les efforts ?? just un peu de srieux la fiabilit,french,ممتاز في الجهد ?? فقط القليل من الجدية في الموثوقية,positif,0.996,0.0039,0.0001,0.996
94,8 annes m3akom w mazelni nchki fi rseau,arabizi,,positif,0.9906,0.0093,0.0001,0.9906
95,Offre kif kif like les autres oprateurs. Pas de diff,french,عرض كف كف مثل المشغلين الآخرين. لا فرق,negatif,0.9855,0.9855,0.0001,0.0144
96,???? ??? ping ?????? ?? ???????. 130ms ???,arabizi,,positif,0.9952,0.0043,0.0005,0.9952
97,N7eb nbadal labonnement w nafs l mchkla raja3t,arabizi,,neutre,0.9613,0.0191,0.9613,0.0196
98,Yhazikom barcha 3likom Taha,arabizi,,negatif,0.7663,0.7663,0.0001,0.2336
99,Application dowload bata9a? ta7el wala,arabizi,,neutre,0.9986,0.0005,0.9986,0.0009
100,Fama 3aradh 3la les appels internationaux? n7eb nchouf,arabizi,,neutre,0.9978,0.0011,0.9978,0.0011
101,???? taw nraja3 les donnes perdues? zid wala?,arabizi,,negatif,0.9109,0.9109,0.0005,0.0887
102,"Wallah barcha 7keyat fihom, ama n7eb n9olkoum 5edmekom behia mil b3adh",arabizi,,positif,0.7742,0.2244,0.0015,0.7742
103,Site mta3 topnet.tn mch yekhdem 3la firefox ??,arabizi,,neutre,0.9924,0.0038,0.9924,0.0038
104,Rani nchki min ghodwa? service client mrigul b 5lef 9al,arabizi,,neutre,0.9995,0.0002,0.9995,0.0002
105,Taw 3andkom 5G? la ama test 7essit far9?,arabizi,,negatif,0.9224,0.9224,0.0497,0.0279
106,Wallah khatemni 3ala5ater faza mta3 ra9em mta3i matnajamch n3ayech,arabizi,,positif,0.5736,0.4157,0.0107,0.5736
107,N7eb nrajja3 modem fibre. Kifeh procdure?,arabizi,,negatif,0.6098,0.6098,0.0002,0.39
108,Offre 'faza' b 10dt 50go? sara7a mrigula,arabizi,,negatif,0.9736,0.9736,0.0001,0.0263
109,10 ans m3akom. wallah lvolution 3adhma,arabizi,,positif,0.9494,0.0504,0.0002,0.9494
110,???? ??? ?? ?????? ??? ?????? ?? ???? ?? SMS,arabizi,,positif,0.9923,0.0056,0.0021,0.9923
111,Pourquoi les forfaits postpays nont pas les mmes avantages ?,french,لماذا لا تتمتع باقات الدفع بعد الاستخدام بنفس المزايا؟,neutre,0.9666,0.0074,0.9666,0.026
112,N7eb nes2el: 5edmetkom ta3tini priorit? non?,arabizi,,negatif,0.5404,0.5404,0.0009,0.4587
113,Cest bien mais le prix reste lev pour le tunisien moyen ??,french,هذا جيد لكن السعر لا يزال مرتفعا بالنسبة للtünesien المتوسط ??,neutre,0.439,0.1635,0.439,0.3975
114,Lappli stabilit zeda behia w nchlh tzid,arabizi,,negatif,0.7686,0.7686,0.0002,0.2312
115,Mabrouk 3likom topnet 3la loffre. en tt cas mrigul,arabizi,,positif,0.967,0.0329,0.0001,0.967
116,"Barcha nchkiw 3la network ama n9olkoum 7aja, teledeclaration sarii3a",arabizi,,negatif,0.9958,0.9958,0.0001,0.0041
117,N7eb nchri forfait 50dt chahri. win najm?,arabizi,,positif,0.8966,0.0932,0.0102,0.8966
118,Wallah 3ejbetni service de lenvoi de code par mail,french,والله عجبني خدمة إرسال الكود عبر البريد الإلكتروني,neutre,0.9232,0.0039,0.9232,0.0729
119,Code *101# affichili solde zeda mouch win? 7alou,arabizi,,neutre,0.9992,0.0004,0.9992,0.0004
120,Linternet fixe mta3 topnet fibre ytayyar f lil!,arabizi,,neutre,0.9972,0.0009,0.9972,0.0019
121,Sale priode ya topnet. Serveurs ta7in koll chwaya ??,arabizi,,negatif,0.9979,0.9979,0.0001,0.002
122,Bravo 3likom 3al rapidit de livraison des cartes sim,arabizi,,positif,0.9918,0.0081,0.0001,0.9918
123,"N7eb nkoun m3akom fidle, ama ta3bni rseau",arabizi,,positif,0.8779,0.0801,0.042,0.8779
124,"Offre double data 7ilwa, ama ylzm n7eb n3ayech",arabizi,,positif,0.8855,0.1144,0.0001,0.8855
125,nhar kamel nchki wala 7al...,arabizi,,neutre,0.9951,0.0032,0.9951,0.0017
126,"Taw n7eb n3amel transfert de proprit, kifeh?",arabizi,,negatif,0.5217,0.5217,0.0426,0.4357
127,Sms b 250 millime? ghali barcha,arabizi,,positif,0.9949,0.0036,0.0015,0.9949
128,Yhazik l'offre nhar l3aml b 10dt 30go mrigula,arabizi,,negatif,0.9764,0.9764,0.0001,0.0235
129,Pourquoi lapplication est lente sur iPhone? Android temchi mrigul,french,لماذا التطبيق بطيء على آيفون؟ أندرويد تمشي مرغول,neutre,0.9989,0.0004,0.9989,0.0007
130,N7eb nkamel contrat fibre optique ama temchi l site t7elch,arabizi,,neutre,0.9975,0.0009,0.9975,0.0015
131,Rani nchki 3al facture zeda zidoulna 5dt 7seb ro7hom ??,arabizi,,negatif,0.9022,0.9022,0.0221,0.0757
132,Soutien technique mta3 Topnet fi tounes tnajam tnajem,arabizi,,positif,0.9822,0.017,0.0008,0.9822
133,Offre 3al 9raya mrigula merci topnet,arabizi,,positif,0.9965,0.0034,0.0001,0.9965
134,"Wallah 5edma wahcha, na3ref chnawa n9oul",arabizi,,positif,0.9873,0.0126,0.0001,0.9873
135,Merci 3ala livraison rapide w preparation mrigula,french,شكرا على التوصيل السريع و التحضير الممتاز,positif,0.9984,0.0014,0.0002,0.9984
136,N7eb nchouf offre jdida kima fel 5G barka,arabizi,,neutre,0.9994,0.0002,0.9994,0.0004
137,Taw 9a3ed n3ani m3a les donnes consommes mrigul,arabizi,,negatif,0.8871,0.8871,0.0002,0.1127
138,Code activation 5G yekhdem 3la 9alil? jarabt w ma5demch,arabizi,,neutre,0.9995,0.0002,0.9995,0.0003
139,"Belle initiative les points de fidlit, merci",french,مبادرة جميلة نقاط الولاء، شكراً,positif,0.9986,0.0012,0.0002,0.9986
140,Rani nchki 3al service mrigul w bara,arabizi,,neutre,0.9992,0.0004,0.9992,0.0004
141,"Jai test la 5G dans le nord, rien de spcial",french,جربت 5G في الشمال، لا شيء خاص,negatif,0.7468,0.7468,0.0226,0.2306
142,N7eb n3ayech 3al offre family. tnajam tzid info?,arabizi,,neutre,0.8812,0.0158,0.8812,0.103
143,Site mobil mta3kom mouch responsive 3la tablette ??,arabizi,,neutre,0.999,0.0005,0.999,0.0006
144,Offre 3andek 7keya behia: tarif appel local moins cher,arabizi,,neutre,0.9661,0.003,0.9661,0.0309
145,"Merci ya Topnet, rseau ta7 3la ro7ou wahdha ??",arabizi,,positif,0.9114,0.0886,0.0001,0.9114
146,"Yezzi, ne5dem m3a code *101# b 5lef ma nchki",arabizi,,neutre,0.9994,0.0003,0.9994,0.0003
147,N7eb nkoun fel blacklist mta3kom? taw nchouf,arabizi,,neutre,0.9987,0.0004,0.9987,0.0009
148,Lappli mobile mrigula mais taw tzid tet3aml b chte,arabizi,,neutre,0.9994,0.0002,0.9994,0.0003
149,???? ????? ?? ???? ??? iMessage ?? ?????,arabizi,,positif,0.998,0.0016,0.0003,0.998
150,Taw 3andkom offre 3al smartphone? n7eb nchri s7ab,arabizi,,neutre,0.998,0.0006,0.998,0.0013
151,Nchlh ghodwa rseau behi w nkounou mrigulin,arabizi,,positif,0.9926,0.0071,0.0003,0.9926
152,Win service client? nandhom yraddou 3la 9alil,arabizi,,negatif,0.557,0.557,0.0007,0.4423
153,???? ?? ?????? ?? ???? ??? eSIM ??? ???? ???????,arabizi,,positif,0.9926,0.006,0.0014,0.9926
154,Wallah khatemni 3ala5ater nchki marra wala 3adi,arabizi,,negatif,0.7744,0.7744,0.0132,0.2124
155,Offre taw mawjouda b 30dt 100go? test7a9,arabizi,,negatif,0.7175,0.7175,0.0001,0.2824
156,Merci 3likom mais awel marra nchki 3al problme de vol de crdit,arabizi,,negatif,0.6073,0.6073,0.0012,0.3915
157,"Yhazik ya Topnet tounes, 3aychek 3al 5G fel manzah",arabizi,,negatif,0.6678,0.6678,0.0015,0.3307
158,Appel mta3 service client 20 minute w ba3d ytayyar 3liya ????,arabizi,,neutre,0.9991,0.0006,0.9991,0.0003
159,Taw 3andkom mchkla fel site? matnajamch t5ales,arabizi,,negatif,0.9612,0.9612,0.0002,0.0386
160,Offre double appel 7elwa mais rseau mrigul chnawa?,french,عرض مكالمة مزدوجة 7elwa لكن الشبكة مرغولة شناوة؟,neutre,0.999,0.0004,0.999,0.0006
161,N7eb n5ales b credit card ama page ta7,arabizi,,negatif,0.9542,0.9542,0.0002,0.0456
162,Rseau 4G fel centre ville 0.5mb/s w n3ich fi 3asima,arabizi,,negatif,0.9962,0.9962,0.0001,0.0037
163,"Bara 3likom 3al quipe support, y7elou mchakel b sarii3a",arabizi,,negatif,0.997,0.997,0.0001,0.0029
164,Pourquoi le forfait data y5als 3la 5ater ma yjaddidch,arabizi,,negatif,0.9649,0.9649,0.0002,0.0349
165,????? Topnet Tn ???? ???? ?????? 5edma zayna,arabizi,,positif,0.9984,0.0014,0.0002,0.9984
166,Code *102# mta3 service solde yekhdem wala?,english,كود *102# متع خدمة رصيد يخدم ولا؟,neutre,0.9994,0.0003,0.9994,0.0003
167,"N7eb nshouf l'historique mta3 consommations, win najm?",arabizi,,neutre,0.4213,0.1932,0.4213,0.3856
168,Khatemni l'offre weekend b 5dt 20go mrigula mil b3adh,arabizi,,negatif,0.7993,0.7993,0.0438,0.1569
169,Service client y7awel y3awn ama so3ouba fel lugha,arabizi,,neutre,0.9679,0.0037,0.9679,0.0284
170,Mabrouk ya topnet 3al nouveau centre d'appel,arabizi,,positif,0.9973,0.0026,0.0001,0.9973
171,Rani nchki nhar kamel fi l mchkla mta3 facture,arabizi,,neutre,0.9989,0.0007,0.9989,0.0005
172,Wallah 3ejbetni 5edma mrigula w nchlh tzid,arabizi,,positif,0.9982,0.0017,0.0001,0.9982
173,"Offre ""Famille"" 3ejbetni, 5alasna 3liha",arabizi,,positif,0.9961,0.0038,0.0001,0.9961
174,???? ??????? ???? location 24/24? khaf m3aya,arabizi,,positif,0.9978,0.0021,0.0001,0.9978
175,"N7eb n3amel portabilit depuis ooredoo, win nmchi?",arabizi,,negatif,0.9961,0.9961,0.0002,0.0037
176,???? ????? ?? ???? ??? MMS. ?? ?????,arabizi,,positif,0.9978,0.0018,0.0004,0.9978
177,"Taw n7eb n5ales facture sghira, balak khatemni",arabizi,,negatif,0.8991,0.8991,0.0005,0.1004
178,Pourquoi les offres sont meilleures pour les nouveaux clients?,french,لماذا العروض أفضل للعملاء الجدد؟,neutre,0.987,0.0059,0.987,0.0071
179,"Yhazik rseau fel aroport tounes, 3aychek",arabizi,,negatif,0.8687,0.8687,0.0002,0.1311
180,"Mrigul ya topnet, mais taw tzid tet3aml",arabizi,,positif,0.8951,0.1048,0.0001,0.8951
181,Code *777# l'offre ramdan mazel mawjoud? n7eb n3amel,arabizi,,neutre,0.9962,0.0013,0.9962,0.0024
182,"Barcha nchkiw 3al prix wala service mrigul, 5tar l kayen",arabizi,,positif,0.369,0.2896,0.3414,0.369
183,N7eb nkamel 5edma 3al fibre w ma3andich modem,arabizi,,negatif,0.6272,0.6272,0.0003,0.3726
184,Rseau yekhdem 3la 9alil wala? tawa ytayyar,arabizi,,positif,0.965,0.0332,0.0018,0.965
185,Soutien technique zeda 7keya: y7awlou y3awnou,arabizi,,positif,0.989,0.0106,0.0004,0.989
186,"Offre 1dt lel sms barcha ghali, 3lech?",arabizi,,neutre,0.8883,0.0566,0.8883,0.055
187,???? ???? ??? VoLTE ?????? ????????? ????,arabizi,,positif,0.995,0.0038,0.0013,0.995
188,"Mrigul service client fel chat, raddou sarii3",arabizi,,negatif,0.9945,0.9945,0.0001,0.0053
189,"N7eb nraja3 carte sim li talfet, win najm?",arabizi,,neutre,0.9957,0.0014,0.9957,0.0029
190,3ayech ya topnet mais rseau ta7 f lil,arabizi,,negatif,0.974,0.974,0.0001,0.0259
191,Khatemni l'offre taw b 15dt 30go w zid 5go,arabizi,,neutre,0.9995,0.0002,0.9995,0.0003
192,"Wallah 7ata klem mafamech, service mtayar",arabizi,,negatif,0.6678,0.6678,0.0001,0.3321
193,Appli mrigula mais 3andha bug fel notifications,arabizi,,negatif,0.9346,0.9346,0.0002,0.0653
194,"5G test fel lac, wallah 600mb/s ??????",arabizi,,negatif,0.9158,0.9158,0.0271,0.0571
195,Pourquoi loption data rollover mawjouda 3and l'competition?,french,لماذا تتوفر خيار نقل البيانات عند المنافسة؟,neutre,0.9993,0.0003,0.9993,0.0004
196,"N7eb n5ales bil facture lectronique, win taw?",arabizi,,positif,0.4898,0.4703,0.0399,0.4898
197,???? ?? ?????? ????? ????? ????? ??? sms?,arabizi,,positif,0.9959,0.0031,0.001,0.9959
198,Yhazikom 3al offre fibre 100mb/s wallah khir,english,يحزيكم على العرض فايبر 100mb/s والله خير,neutre,0.9738,0.0077,0.9738,0.0185
199,Taw 3andkom mchkla fel rseau gnral? barcha ychkiw,arabizi,,negatif,0.955,0.955,0.0003,0.0447
200,"Mabrouk 3likom, nchlh dima tzidou",arabizi,,positif,0.9981,0.0017,0.0002,0.9981
201,Rani nchki 3al rechargement automatique yraja3 yekhdem,arabizi,,neutre,0.9993,0.0002,0.9993,0.0005
202,Offre 'Intense' 3ejbetni 7ata ken ghaliya,arabizi,,positif,0.9969,0.003,0.0001,0.9969
203,"Service client yreddou 3likom ba3d 5 minutes, mrigul",arabizi,,negatif,0.9549,0.9549,0.0002,0.0449
204,???? ?? ?? ??? ???? ??????? ???? serveur ta7?,french,???? ?? ?? ??? ???? ??????? ???? ?????? ?? ???? ?? ?? ???? ?? ???? ?? ???? ?? ???? ?? ???? ?? ???? ?? ???? ?? ???? ?? ???? ?? ???? ?? ???? ?? ???? ?? ???? ?? ???? ?? ???? ?? ???? ?? ???? ?? ???? ?? ???? ?? ???? ?? ???? ?? ???? ?? ???? ?? ???? ?? ???? ?? ???? ?? ???? ?? ???? ?? ???? ?? ???? ?? ???? ?? ???? ?? ???? ?? ???? ?? ???? ?? ???? ?? ???? ?? ???? ?? ???? ?? ???? ?? ???? ?? ???? ?? ???? ?? ???? ?? ???? ?? ???? ?? ???? ?? ???? ?? ???? ?? ???? ?? ???? ?? ???? ?? ???? ?? ???? ?? ???? ?? ???? ?? ???? ?? ???? ?? ???? ?? ???? ?? ???? ?? ???? ?? ???? ?? ???? ?? ???? ?? ???? ?? ???? ?? ???? ?? ???? ?? ???? ?? ???? ?? ???? ?? ???? ?? ???? ?? ???? ?? ???? ?? ???? ?? ???? ?? ???? ?? ????,positif,0.7806,0.0708,0.1486,0.7806
205,"N7eb n3amel rsiliation w nrajja3 flous, est ce possible?",arabizi,,positif,0.9817,0.0176,0.0007,0.9817
206,"Wallah 3aychek ya topnet tounes, 7ata ken 3andna mchakel",arabizi,,positif,0.7765,0.2234,0.0001,0.7765
207,Taw l'offre jdida 3al 9raya 7elwa barcha,arabizi,,positif,0.5664,0.4333,0.0003,0.5664
208,"Appel vocal ytayyar wa9t nkoun fel route, 3lech?",arabizi,,neutre,0.9996,0.0002,0.9996,0.0002
209,N7eb n3amel mise  jour de l'offre ama site mta3kom ta7,arabizi,,negatif,0.9116,0.9116,0.0009,0.0876
210,Khatemni service mrigul w 5edma behia nchlh tzid,arabizi,,positif,0.5333,0.0314,0.4352,0.5333
211,Pourquoi les forfaits prepays n'ont pas les memes avantages?,french,لماذا لا تتمتع باقات الدفع المسبق بنفس المزايا؟,neutre,0.5961,0.0814,0.5961,0.3225
212,Code *555# mrigul w yekhdem 3la 9alil,arabizi,,positif,0.9978,0.002,0.0002,0.9978
213,"Yhazik ya topnet, ama a7na n7ebou nchouf tawa7ed jdid",arabizi,,positif,0.8659,0.134,0.0001,0.8659
214,Rani nchki 3al 4G dha3ef fel matar,arabizi,,neutre,0.9994,0.0003,0.9994,0.0003
215,"Offre ramdan mrigula wallah, 3aychek 3liha",arabizi,,positif,0.7634,0.2365,0.0001,0.7634
